construct_name,module_name,class_name,kind,deps,mv_index,mv_pk,column_position,column_name,column_type,nullable,primary_key
bsa_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,BSADxMV,materialized_view,condition_episode_mv,person_id,,6,event_label,VARCHAR,true,false
bsa_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,BSADxMV,materialized_view,condition_episode_mv,person_id,,7,value_as_number,FLOAT,true,false
bsa_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,BSADxMV,materialized_view,condition_episode_mv,person_id,,8,unit_concept_id,INTEGER,true,false
bsa_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,BSADxMV,materialized_view,condition_episode_mv,person_id,,9,episode_id,INTEGER,true,false
bsa_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,BSADxMV,materialized_view,condition_episode_mv,person_id,,10,episode_concept_id,INTEGER,true,false
bsa_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,BSADxMV,materialized_view,condition_episode_mv,person_id,,11,episode_label,VARCHAR,true,false
bsa_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,BSADxMV,materialized_view,condition_episode_mv,person_id,,12,episode_start_date,DATE,true,false
bsa_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,BSADxMV,materialized_view,condition_episode_mv,person_id,,13,episode_end_date,DATE,true,false
bsa_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,BSADxMV,materialized_view,condition_episode_mv,person_id,,14,episode_delta_days,INTEGER,true,false
condition_episode_intent_mv,omop_constructs.alchemy.episodes.modality_intent_mv,ConditionTreatmentIntentMV,materialized_view,condition_episode_mv|episode_treatment_mv,episode_id,,1,mv_id,INTEGER,false,true
condition_episode_intent_mv,omop_constructs.alchemy.episodes.modality_intent_mv,ConditionTreatmentIntentMV,materialized_view,condition_episode_mv|episode_treatment_mv,episode_id,,2,episode_id,INTEGER,false,false
condition_episode_intent_mv,omop_constructs.alchemy.episodes.modality_intent_mv,ConditionTreatmentIntentMV,materialized_view,condition_episode_mv|episode_treatment_mv,episode_id,,3,person_id,INTEGER,false,false
condition_episode_intent_mv,omop_constructs.alchemy.episodes.modality_intent_mv,ConditionTreatmentIntentMV,materialized_view,condition_episode_mv|episode_treatment_mv,episode_id,,4,episode_concept_id,INTEGER,false,false
condition_episode_intent_mv,omop_constructs.alchemy.episodes.modality_intent_mv,ConditionTreatmentIntentMV,materialized_view,condition_episode_mv|episode_treatment_mv,episode_id,,5,episode_label,VARCHAR,false,false
condition_episode_intent_mv,omop_constructs.alchemy.episodes.modality_intent_mv,ConditionTreatmentIntentMV,materialized_view,condition_episode_mv|episode_treatment_mv,episode_id,,6,episode_start_date,DATE,false,false
condition_episode_intent_mv,omop_constructs.alchemy.episodes.modality_intent_mv,ConditionTreatmentIntentMV,materialized_view,condition_episode_mv|episode_treatment_mv,episode_id,,7,episode_end_date,DATE,false,false
condition_episode_intent_mv,omop_constructs.alchemy.episodes.modality_intent_mv,ConditionTreatmentIntentMV,materialized_view,condition_episode_mv|episode_treatment_mv,episode_id,,8,treatment_episode_id,INTEGER,true,false
condition_episode_intent_mv,omop_constructs.alchemy.episodes.modality_intent_mv,ConditionTreatmentIntentMV,materialized_view,condition_episode_mv|episode_treatment_mv,episode_id,,9,treatment_episode_start_date,DATE,true,false
condition_episode_intent_mv,omop_constructs.alchemy.episodes.modality_intent_mv,ConditionTreatmentIntentMV,materialized_view,condition_episode_mv|episode_treatment_mv,episode_id,,10,treatment_episode_end_date,DATE,true,false
condition_episode_intent_mv,omop_constructs.alchemy.episodes.modality_intent_mv,ConditionTreatmentIntentMV,materialized_view,condition_episode_mv|episode_treatment_mv,episode_id,,11,treatment_intent_concept_id,INTEGER,true,false
condition_episode_intent_mv,omop_constructs.alchemy.episodes.modality_intent_mv,ConditionTreatmentIntentMV,materialized_view,condition_episode_mv|episode_treatment_mv,episode_id,,12,treatment_intent_name,VARCHAR,true,false
condition_episode_intent_mv,omop_constructs.alchemy.episodes.modality_intent_mv,ConditionTreatmentIntentMV,materialized_view,condition_episode_mv|episode_treatment_mv,episode_id,,13,rt,BOOLEAN,true,false
condition_episode_intent_mv,omop_constructs.alchemy.episodes.modality_intent_mv,ConditionTreatmentIntentMV,materialized_view,condition_episode_mv|episode_treatment_mv,episode_id,,14,sact,BOOLEAN,true,false
condition_episode_intent_mv,omop_constructs.alchemy.episodes.modality_intent_mv,ConditionTreatmentIntentMV,materialized_view,condition_episode_mv|episode_treatment_mv,episode_id,,15,concurrent,BOOLEAN,true,false
condition_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,ConditionEpisodeMV,materialized_view,,episode_id,,1,episode_id,INTEGER,false,true
condition_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,ConditionEpisodeMV,materialized_view,,episode_id,,2,person_id,INTEGER,false,false
condition_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,ConditionEpisodeMV,materialized_view,,episode_id,,3,episode_concept_id,INTEGER,false,false
condition_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,ConditionEpisodeMV,materialized_view,,episode_id,,4,episode_label,VARCHAR,false,false
condition_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,ConditionEpisodeMV,materialized_view,,episode_id,,5,episode_start_date,DATE,false,false
condition_episode_mv,omop_constructs.alchemy.episodes.condition_episode_mv,ConditionEpisodeMV,materialized_view,,episode_id,,6,episode_end_date,DATE,true,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,1,mv_id,INTEGER,false,true
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,2,person_id,INTEGER,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,3,condition_episode_id,INTEGER,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,4,condition_occurrence_id,INTEGER,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,5,condition_start_date,DATE,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,6,condition_end_date,DATE,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,7,course_concept,VARCHAR,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,8,course_id,INTEGER,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,9,course_number,INTEGER,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,10,course_start_date,DATE,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,11,course_end_date,DATE,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,12,rt_intent_concept_id,INTEGER,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,13,rt_intent_concept,INTEGER,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,14,fraction_count,INTEGER,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,15,course_count,INTEGER,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,16,regimen_concept,VARCHAR,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,17,regimen_id,INTEGER,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,18,regimen_number,INTEGER,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,19,regimen_start_date,DATE,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,20,regimen_end_date,DATE,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,21,sact_intent_concept_id,INTEGER,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,22,sact_intent_concept,INTEGER,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,23,exposure_count,INTEGER,false,false
condition_treatment_episode_mv,omop_constructs.alchemy.episodes.treatment_summary_mv,ConditionTreatmentEpisode,materialized_view,rt_course_mv|sact_treatment_mv,condition_episode_id,,24,regimen_count,INTEGER,false,false
consult_window_mv,omop_constructs.alchemy.episodes.consult_window_mv,ConsultWindowMV,materialized_view,dx_observation_mv|dx_visit_mv|treatment_envelope_mv,episode_id,,1,mv_id,INTEGER,false,true
consult_window_mv,omop_constructs.alchemy.episodes.consult_window_mv,ConsultWindowMV,materialized_view,dx_observation_mv|dx_visit_mv|treatment_envelope_mv,episode_id,,2,person_id,INTEGER,false,false
consult_window_mv,omop_constructs.alchemy.episodes.consult_window_mv,ConsultWindowMV,materialized_view,dx_observation_mv|dx_visit_mv|treatment_envelope_mv,episode_id,,3,episode_id,INTEGER,false,false
consult_window_mv,omop_constructs.alchemy.episodes.consult_window_mv,ConsultWindowMV,materialized_view,dx_observation_mv|dx_visit_mv|treatment_envelope_mv,episode_id,,4,episode_start_date,DATE,false,false
consult_window_mv,omop_constructs.alchemy.episodes.consult_window_mv,ConsultWindowMV,materialized_view,dx_observation_mv|dx_visit_mv|treatment_envelope_mv,episode_id,,5,episode_concept_id,INTEGER,false,false
consult_window_mv,omop_constructs.alchemy.episodes.consult_window_mv,ConsultWindowMV,materialized_view,dx_observation_mv|dx_visit_mv|treatment_envelope_mv,episode_id,,6,initial_gp_referral,DATE,true,false
consult_window_mv,omop_constructs.alchemy.episodes.consult_window_mv,ConsultWindowMV,materialized_view,dx_observation_mv|dx_visit_mv|treatment_envelope_mv,episode_id,,7,first_specialist,DATE,true,false
consult_window_mv,omop_constructs.alchemy.episodes.consult_window_mv,ConsultWindowMV,materialized_view,dx_observation_mv|dx_visit_mv|treatment_envelope_mv,episode_id,,8,first_pall_care,DATE,true,false
consult_window_mv,omop_constructs.alchemy.episodes.consult_window_mv,ConsultWindowMV,materialized_view,dx_observation_mv|dx_visit_mv|treatment_envelope_mv,episode_id,,9,first_pall_care_or_treatment,DATE,true,false
consult_window_mv,omop_constructs.alchemy.episodes.consult_window_mv,ConsultWindowMV,materialized_view,dx_observation_mv|dx_visit_mv|treatment_envelope_mv,episode_id,,10,earliest_treatment,DATE,true,false
consult_window_mv,omop_constructs.alchemy.episodes.consult_window_mv,ConsultWindowMV,materialized_view,dx_observation_mv|dx_visit_mv|treatment_envelope_mv,episode_id,,11,referral_to_specialist,FLOAT,true,false
consult_window_mv,omop_constructs.alchemy.episodes.consult_window_mv,ConsultWindowMV,materialized_view,dx_observation_mv|dx_visit_mv|treatment_envelope_mv,episode_id,,12,referral_to_tx,FLOAT,true,false
creatinine_clearance_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,CreatinineClearanceDxMV,materialized_view,condition_episode_mv,person_id,,1,mv_id,INTEGER,false,true
creatinine_clearance_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,CreatinineClearanceDxMV,materialized_view,condition_episode_mv,person_id,,2,person_id,INTEGER,false,false
creatinine_clearance_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,CreatinineClearanceDxMV,materialized_view,condition_episode_mv,person_id,,3,event_id,INTEGER,false,false
creatinine_clearance_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,CreatinineClearanceDxMV,materialized_view,condition_episode_mv,person_id,,4,event_date,DATE,false,false
creatinine_clearance_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,CreatinineClearanceDxMV,materialized_view,condition_episode_mv,person_id,,5,event_concept_id,INTEGER,false,false
creatinine_clearance_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,CreatinineClearanceDxMV,materialized_view,condition_episode_mv,person_id,,6,event_label,VARCHAR,true,false
creatinine_clearance_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,CreatinineClearanceDxMV,materialized_view,condition_episode_mv,person_id,,7,value_as_number,FLOAT,true,false
creatinine_clearance_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,CreatinineClearanceDxMV,materialized_view,condition_episode_mv,person_id,,8,unit_concept_id,INTEGER,true,false
creatinine_clearance_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,CreatinineClearanceDxMV,materialized_view,condition_episode_mv,person_id,,9,episode_id,INTEGER,true,false
creatinine_clearance_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,CreatinineClearanceDxMV,materialized_view,condition_episode_mv,person_id,,10,episode_concept_id,INTEGER,true,false
creatinine_clearance_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,CreatinineClearanceDxMV,materialized_view,condition_episode_mv,person_id,,11,episode_label,VARCHAR,true,false
creatinine_clearance_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,CreatinineClearanceDxMV,materialized_view,condition_episode_mv,person_id,,12,episode_start_date,DATE,true,false
creatinine_clearance_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,CreatinineClearanceDxMV,materialized_view,condition_episode_mv,person_id,,13,episode_end_date,DATE,true,false
creatinine_clearance_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,CreatinineClearanceDxMV,materialized_view,condition_episode_mv,person_id,,14,episode_delta_days,INTEGER,true,false
cycle_mv,omop_constructs.alchemy.episodes.cycle_mv,CycleMV,materialized_view,,cycle_id,,1,mv_id,INTEGER,false,true
cycle_mv,omop_constructs.alchemy.episodes.cycle_mv,CycleMV,materialized_view,,cycle_id,,2,person_id,INTEGER,false,false
cycle_mv,omop_constructs.alchemy.episodes.cycle_mv,CycleMV,materialized_view,,cycle_id,,3,drug_exposure_id,INTEGER,false,false
cycle_mv,omop_constructs.alchemy.episodes.cycle_mv,CycleMV,materialized_view,,cycle_id,,4,drug_exposure_start_date,DATE,false,false
cycle_mv,omop_constructs.alchemy.episodes.cycle_mv,CycleMV,materialized_view,,cycle_id,,5,drug_exposure_end_date,DATE,false,false
cycle_mv,omop_constructs.alchemy.episodes.cycle_mv,CycleMV,materialized_view,,cycle_id,,6,quantity,NUMERIC,false,false
cycle_mv,omop_constructs.alchemy.episodes.cycle_mv,CycleMV,materialized_view,,cycle_id,,7,drug_concept_id,INTEGER,false,false
cycle_mv,omop_constructs.alchemy.episodes.cycle_mv,CycleMV,materialized_view,,cycle_id,,8,dose_unit_source_value,VARCHAR,false,false
cycle_mv,omop_constructs.alchemy.episodes.cycle_mv,CycleMV,materialized_view,,cycle_id,,9,drug_name,VARCHAR,false,false
cycle_mv,omop_constructs.alchemy.episodes.cycle_mv,CycleMV,materialized_view,,cycle_id,,10,route,VARCHAR,false,false
cycle_mv,omop_constructs.alchemy.episodes.cycle_mv,CycleMV,materialized_view,,cycle_id,,11,cycle_id,INTEGER,false,false
cycle_mv,omop_constructs.alchemy.episodes.cycle_mv,CycleMV,materialized_view,,cycle_id,,12,cycle_number,INTEGER,false,false
cycle_mv,omop_constructs.alchemy.episodes.cycle_mv,CycleMV,materialized_view,,cycle_id,,13,cycle_concept,INTEGER,false,false
cycle_mv,omop_constructs.alchemy.episodes.cycle_mv,CycleMV,materialized_view,,cycle_id,,14,regimen_id,INTEGER,false,false
dtherm_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DistressThermometerDxMV,materialized_view,condition_episode_mv,person_id,,1,mv_id,INTEGER,false,true
dtherm_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DistressThermometerDxMV,materialized_view,condition_episode_mv,person_id,,2,person_id,INTEGER,false,false
dtherm_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DistressThermometerDxMV,materialized_view,condition_episode_mv,person_id,,3,event_id,INTEGER,false,false
dtherm_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DistressThermometerDxMV,materialized_view,condition_episode_mv,person_id,,4,event_date,DATE,false,false
dtherm_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DistressThermometerDxMV,materialized_view,condition_episode_mv,person_id,,5,event_concept_id,INTEGER,false,false
dtherm_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DistressThermometerDxMV,materialized_view,condition_episode_mv,person_id,,6,event_label,VARCHAR,true,false
dtherm_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DistressThermometerDxMV,materialized_view,condition_episode_mv,person_id,,7,value_as_number,FLOAT,true,false
dtherm_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DistressThermometerDxMV,materialized_view,condition_episode_mv,person_id,,8,unit_concept_id,INTEGER,true,false
dtherm_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DistressThermometerDxMV,materialized_view,condition_episode_mv,person_id,,9,episode_id,INTEGER,true,false
dtherm_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DistressThermometerDxMV,materialized_view,condition_episode_mv,person_id,,10,episode_concept_id,INTEGER,true,false
dtherm_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DistressThermometerDxMV,materialized_view,condition_episode_mv,person_id,,11,episode_label,VARCHAR,true,false
dtherm_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DistressThermometerDxMV,materialized_view,condition_episode_mv,person_id,,12,episode_start_date,DATE,true,false
dtherm_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DistressThermometerDxMV,materialized_view,condition_episode_mv,person_id,,13,episode_end_date,DATE,true,false
dtherm_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DistressThermometerDxMV,materialized_view,condition_episode_mv,person_id,,14,episode_delta_days,INTEGER,true,false
dx_measurement_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DxMeasurementMV,materialized_view,condition_episode_mv,person_id,,1,value_as_concept_id,INTEGER,true,false
dx_measurement_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DxMeasurementMV,materialized_view,condition_episode_mv,person_id,,2,mv_id,INTEGER,false,true
dx_measurement_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DxMeasurementMV,materialized_view,condition_episode_mv,person_id,,3,person_id,INTEGER,false,false
dx_measurement_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DxMeasurementMV,materialized_view,condition_episode_mv,person_id,,4,event_id,INTEGER,false,false
dx_measurement_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DxMeasurementMV,materialized_view,condition_episode_mv,person_id,,5,event_date,DATE,false,false
dx_measurement_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DxMeasurementMV,materialized_view,condition_episode_mv,person_id,,6,event_concept_id,INTEGER,false,false
dx_measurement_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DxMeasurementMV,materialized_view,condition_episode_mv,person_id,,7,event_label,VARCHAR,true,false
dx_measurement_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DxMeasurementMV,materialized_view,condition_episode_mv,person_id,,8,value_as_number,FLOAT,true,false
dx_measurement_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DxMeasurementMV,materialized_view,condition_episode_mv,person_id,,9,unit_concept_id,INTEGER,true,false
dx_measurement_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DxMeasurementMV,materialized_view,condition_episode_mv,person_id,,10,episode_id,INTEGER,true,false
dx_measurement_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DxMeasurementMV,materialized_view,condition_episode_mv,person_id,,11,episode_concept_id,INTEGER,true,false
dx_measurement_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DxMeasurementMV,materialized_view,condition_episode_mv,person_id,,12,episode_label,VARCHAR,true,false
dx_measurement_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DxMeasurementMV,materialized_view,condition_episode_mv,person_id,,13,episode_start_date,DATE,true,false
dx_measurement_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DxMeasurementMV,materialized_view,condition_episode_mv,person_id,,14,episode_end_date,DATE,true,false
dx_measurement_mv,omop_constructs.alchemy.events.dx_linked_event_mv,DxMeasurementMV,materialized_view,condition_episode_mv,person_id,,15,episode_delta_days,INTEGER,true,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,1,observation_concept_id,INTEGER,false,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,2,observation_date,DATETIME,true,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,3,value_concept_id,INTEGER,true,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,4,qualifier_concept_id,INTEGER,true,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,5,mv_id,INTEGER,false,true
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,6,person_id,INTEGER,false,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,7,event_id,INTEGER,false,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,8,event_date,DATE,false,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,9,event_concept_id,INTEGER,false,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,10,event_label,VARCHAR,true,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,11,value_as_number,FLOAT,true,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,12,episode_id,INTEGER,true,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,13,episode_concept_id,INTEGER,true,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,14,episode_label,VARCHAR,true,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,15,episode_start_date,DATE,true,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,16,episode_end_date,DATE,true,false
dx_observation_mv,omop_constructs.alchemy.events.dx_linked_obs_mv,DxObservationMV,materialized_view,condition_episode_mv,person_id,,17,episode_delta_days,INTEGER,true,false
dx_procedure_mv,omop_constructs.alchemy.events.dx_linked_procedure_mv,DxProcedureMV,materialized_view,condition_episode_mv,person_id,,1,procedure_concept_id,INTEGER,false,false
dx_procedure_mv,omop_constructs.alchemy.events.dx_linked_procedure_mv,DxProcedureMV,materialized_view,condition_episode_mv,person_id,,2,procedure_datetime,DATETIME,true,false
dx_procedure_mv,omop_constructs.alchemy.events.dx_linked_procedure_mv,DxProcedureMV,materialized_view,condition_episode_mv,person_id,,3,mv_id,INTEGER,false,true
dx_procedure_mv,omop_constructs.alchemy.events.dx_linked_procedure_mv,DxProcedureMV,materialized_view,condition_episode_mv,person_id,,4,person_id,INTEGER,false,false
dx_procedure_mv,omop_constructs.alchemy.events.dx_linked_procedure_mv,DxProcedureMV,materialized_view,condition_episode_mv,person_id,,5,event_id,INTEGER,false,false
